x,y,z
9.9437235,52.1983108,84.025
9.9436252,52.1983816,83.956
9.9435435,52.1984408,83.934
9.9434619,52.1984999,83.867
9.9433641,52.1985711,83.828
9.943283,52.1986305,83.79
9.9432021,52.1986902,83.758
9.9431054,52.1987619,83.726
9.9430252,52.1988219,83.673
9.9429455,52.1988819,83.606
9.9428502,52.1989543,83.534
9.9427711,52.1990149,83.475
9.9426922,52.1990754,83.421
9.9425979,52.1991483,83.392
9.9425196,52.1992093,83.34
9.9424415,52.1992703,83.295
9.9423479,52.1993437,83.23
9.9422702,52.199405,83.162
9.9421927,52.1994663,83.092
9.9421,52.1995401,82.986
9.942023,52.1996018,82.922
9.9419463,52.1996635,82.865
9.9418547,52.1997379,82.818
9.9417787,52.1998002,82.755
9.9417031,52.1998626,82.712
9.9416127,52.1999377,82.64
9.9415378,52.2000003,82.577
9.9414629,52.2000631,82.511
9.9413735,52.2001387,82.449
9.9412992,52.2002019,82.408
9.9412251,52.2002651,82.352
9.9411366,52.2003412,82.307
9.941063,52.2004047,82.26
9.9409898,52.2004683,82.194
9.9409169,52.200532,82.113
9.9408443,52.2005958,82.025
9.9407575,52.2006724,81.929
9.9406711,52.2007493,81.841
9.9405994,52.2008135,81.758
9.9405282,52.2008776,81.692
9.940443,52.200955,81.617
9.9403725,52.2010197,81.533
9.9403024,52.2010843,81.481
9.9402185,52.2011622,81.37
9.9401491,52.2012274,81.3
9.9400799,52.2012925,81.221
9.9399973,52.2013709,81.145
9.9399287,52.2014365,81.087
9.9398605,52.201502,81.038
9.9397788,52.2015808,80.979
9.9397112,52.2016466,80.936
9.939644,52.2017126,80.882
9.9395639,52.2017919,80.811
9.9394976,52.2018581,80.749
9.9394316,52.2019244,80.712
9.9393527,52.2020042,80.659
9.9392873,52.2020708,80.638
9.9392221,52.2021376,80.594
9.9391442,52.2022178,80.544
9.9390796,52.2022848,80.51
9.9390154,52.2023519,80.473
9.9389387,52.2024326,80.437
9.9388752,52.2025,80.418
9.9388122,52.2025675,80.386
9.9387373,52.2026488,80.357
9.9386755,52.2027167,80.327
9.938614,52.2027846,80.286
9.938541,52.2028665,80.237
9.9384807,52.2029347,80.16
9.9384208,52.2030033,80.143
9.9383496,52.2030856,80.055
9.9382905,52.2031542,80.0
9.9382316,52.2032228,79.916
9.9381615,52.2033054,79.812
9.9381034,52.2033745,79.764
9.9380456,52.2034433,79.67
9.9379767,52.2035261,79.558
9.93792,52.2035953,79.437
9.9378635,52.2036648,79.374
9.9377965,52.2037484,79.288
9.9377412,52.2038185,79.239
9.9376863,52.2038884,79.169
9.937621,52.2039726,79.079
9.9375666,52.2040428,79.025
9.9375125,52.2041132,78.977
9.9374482,52.2041978,78.909
9.9373951,52.2042684,78.828
9.9373426,52.2043392,78.783
9.9372804,52.2044243,78.704
9.9372187,52.2045096,78.66
9.9371682,52.2045809,78.578
9.9371182,52.2046523,78.519
9.9370589,52.2047381,78.462
9.9370099,52.2048097,78.386
9.9369599,52.2048816,78.444
9.9369012,52.2049678,78.451
9.9368528,52.2050399,78.444
9.9368052,52.205112,78.386
9.9367483,52.2051987,78.355
9.9367015,52.2052711,78.313
9.9366549,52.2053435,78.265
9.9366094,52.2054158,78.237
9.9365643,52.2054888,78.122
9.9365101,52.2055764,78.094
9.9364659,52.2056493,78.026
9.9364217,52.2057222,77.955
9.9363693,52.2058098,77.931
9.9363178,52.2058976,77.853
9.9362751,52.2059709,77.8
9.9362328,52.2060442,77.763
9.9361828,52.2061327,77.744
9.9361417,52.2062063,77.703
9.9361006,52.2062797,77.64
9.9360521,52.2063681,77.604
9.9360121,52.2064419,77.595
9.9359731,52.2065157,77.519
9.9359262,52.2066044,77.508
9.9358882,52.2066784,77.448
9.9358508,52.2067526,77.394
9.9358065,52.2068419,77.341
9.9357702,52.2069164,77.307
9.9357347,52.206991,77.27
9.9356924,52.2070807,77.215
9.9356578,52.2071555,77.15
9.9356237,52.2072305,77.111
9.9355831,52.2073204,77.086
9.9355497,52.2073955,77.071
9.9355167,52.2074706,77.021
9.9354776,52.2075609,76.983
9.9354456,52.2076362,76.931
9.935414,52.2077117,76.92
9.935377,52.2078022,76.867
9.9353465,52.2078779,76.848
9.9353168,52.2079535,76.767
9.9352812,52.2080444,76.748
9.935252,52.2081203,76.717
9.9352231,52.208196,76.673
9.9351892,52.208287,76.609
9.9351615,52.2083629,76.536
9.9351341,52.2084389,76.535
9.9351018,52.2085301,76.498
9.9350754,52.2086062,76.446
9.9350491,52.2086824,76.413
9.9350184,52.2087739,76.343
9.934993,52.2088502,76.286
9.9349683,52.2089264,76.25
9.9349395,52.2090182,76.209
9.9349162,52.2090946,76.146
9.9348933,52.2091711,76.087
9.9348673,52.209263,75.982
9.9348462,52.2093398,75.922
9.9348256,52.2094165,75.859
9.9348017,52.2095087,75.788
9.9347828,52.2095857,75.704
9.9347639,52.2096627,75.661
9.9347419,52.2097551,75.569
9.9347244,52.2098322,75.524
9.9347072,52.2099093,75.44
9.9346868,52.210002,75.376
9.9346705,52.2100792,75.304
9.9346543,52.2101562,75.211
9.9346348,52.210249,75.168
9.9346189,52.2103263,75.126
9.9346028,52.2104037,75.117
9.9345841,52.2104963,75.054
9.9345687,52.2105736,74.999
9.9345533,52.2106508,74.947
9.934535,52.2107435,74.889
9.93452,52.2108207,74.82
9.9345051,52.2108979,74.763
9.9344876,52.2109905,74.686
9.9344732,52.2110679,74.629
9.9344591,52.2111451,74.575
9.9344423,52.2112378,74.489
9.9344286,52.2113151,74.417
9.934415,52.2113924,74.37
9.934399,52.2114853,74.295
9.934386,52.2115629,74.266
9.9343732,52.2116402,74.215
9.9343581,52.2117332,74.122
9.9343458,52.2118106,74.068
9.9343337,52.211888,74.016
9.9343196,52.211981,73.948
9.9343081,52.2120586,73.915
9.9342971,52.212136,73.873
9.9342844,52.212229,73.823
9.9342741,52.2123065,73.781
9.934264,52.212384,73.746
9.9342523,52.212477,73.677
9.9342429,52.2125546,73.645
9.9342336,52.2126321,73.589
9.9342229,52.2127252,73.523
9.9342139,52.2128028,73.466
9.9342054,52.2128805,73.404
9.9341957,52.2129738,73.32
9.9341879,52.2130514,73.227
9.9341802,52.2131291,73.183
9.9341711,52.2132224,73.095
9.9341638,52.2133001,73.014
9.9341564,52.2133777,72.946
9.9341478,52.213471,72.864
9.9341408,52.2135488,72.812
9.9341341,52.2136265,72.774
9.9341263,52.2137196,72.71
9.9341188,52.2138129,72.68
9.9341125,52.2138907,72.661
9.9341067,52.2139683,72.599
9.9341,52.2140614,72.501
9.9340946,52.2141391,72.439
9.9340893,52.2142168,72.381
9.9340845,52.2142946,72.321
9.9340798,52.2143723,72.282
9.9340748,52.2144656,72.241
9.9340708,52.2145434,72.195
9.9340667,52.214621,72.14
9.9340601,52.214715,72.085
9.9340555,52.2148084,72.039
9.9340521,52.2148863,72.044
9.9340487,52.214964,71.983
9.9340445,52.2150574,71.927
9.9340411,52.2151352,71.908
9.9340377,52.215213,71.857
9.9340345,52.2152908,71.811
9.9340312,52.2153686,71.756
9.9340271,52.2154619,71.694
9.9340237,52.2155553,71.67
9.9340211,52.2156331,71.639
9.9340182,52.2157108,71.589
9.9340159,52.2157886,71.554
9.9340135,52.2158664,71.522
9.9340112,52.2159598,71.468
9.9340091,52.2160376,71.441
9.934007,52.2161154,71.416
9.9340048,52.2162088,71.363
9.9340032,52.2162866,71.327
9.9340015,52.2163645,71.312
9.9339999,52.2164579,71.264
9.9339987,52.2165358,71.24
9.933998,52.2166135,71.187
9.9339967,52.2167069,71.158
9.9339959,52.2167848,71.143
9.9339952,52.2168626,71.107
9.9339947,52.216956,71.041
9.9339944,52.2170493,70.987
9.9339941,52.2171271,70.975
9.9339938,52.2172049,70.939
9.9339934,52.2172983,70.892
9.933993,52.2173764,70.869
9.9339926,52.2174542,70.855
9.933992,52.2175476,70.822
9.9339917,52.2176256,70.815
9.9339913,52.2177033,70.751
9.9339909,52.2177968,70.735
9.9339906,52.2178746,70.723
9.9339909,52.2179522,70.683
9.9339917,52.2180453,70.736
9.933991,52.2181232,70.729
9.9339905,52.218201,70.71
9.9339903,52.2182943,70.642
9.9339902,52.2183722,70.609
9.93399,52.21845,70.586
9.9339903,52.2185434,70.524
9.9339904,52.2186212,70.467
9.9339903,52.218699,70.453
9.9339904,52.2187924,70.415
9.9339908,52.2188702,70.375
9.9339908,52.218948,70.346
9.933991,52.2190412,70.275
9.9339912,52.219119,70.244
9.9339913,52.2191968,70.22
9.9339915,52.2192902,70.189
9.9339918,52.219368,70.166
9.9339918,52.2194458,70.133
9.9339919,52.2195391,70.104
9.9339919,52.2196168,70.086
9.9339921,52.2196946,70.067
9.9339922,52.2197879,70.04
9.9339923,52.2198657,70.033
9.933992,52.2199433,69.991
9.933992,52.2200365,69.94
9.9339917,52.2201143,69.911
9.9339913,52.2201921,69.896
9.9339908,52.2202854,69.85
9.9339907,52.2203631,69.834
9.9339901,52.2204409,69.82
9.9339893,52.2205343,69.793
9.9339883,52.2206122,69.801
9.9339876,52.2206899,69.772
9.9339865,52.2207833,69.754
9.9339856,52.2208612,69.738
9.9339846,52.220939,69.733
9.9339832,52.2210324,69.73
9.933982,52.2211102,69.708
9.9339806,52.2211879,69.688
9.9339786,52.2212813,69.691
9.9339769,52.2213591,69.685
9.9339749,52.221437,69.698
9.9339723,52.2215305,69.716
9.9339704,52.2216083,69.696
9.9339684,52.2216861,69.671
9.933966,52.2217796,69.63
9.933964,52.2218574,69.628
9.9339619,52.2219352,69.622
9.9339595,52.2220285,69.571
9.9339573,52.2221064,69.556
9.9339548,52.2221842,69.545
9.933952,52.2222775,69.535
9.9339496,52.2223553,69.507
9.9339473,52.2224331,69.49
9.9339446,52.2225264,69.465
9.9339426,52.2226042,69.446
9.9339404,52.222682,69.419
9.9339379,52.2227753,69.388
9.9339359,52.2228532,69.368
9.9339338,52.2229309,69.353
9.9339311,52.2230242,69.331
9.9339289,52.2231022,69.285
9.9339259,52.2231804,69.258
9.9339234,52.2232737,69.207
9.9339213,52.2233517,69.238
9.9339189,52.2234294,69.188
9.9339161,52.2235227,69.154
9.9339137,52.2236006,69.111
9.9339111,52.2236783,69.103
9.9339077,52.2237716,69.07
9.9339046,52.2238494,69.05
9.9339012,52.2239271,69.042
9.933897,52.2240204,69.031
9.9338932,52.2240981,69.023
9.9338893,52.2241758,68.998
9.9338843,52.224269,68.968
9.9338799,52.2243467,68.949
9.9338751,52.2244244,68.933
9.9338693,52.2245176,68.911
9.9338643,52.2245953,68.886
9.933859,52.2246729,68.88
9.9338526,52.224766,68.871
9.9338471,52.2248437,68.852
9.9338415,52.2249212,68.821
9.9338346,52.2250143,68.795
9.9338286,52.2250919,68.773
9.9338225,52.2251695,68.76
9.9338148,52.2252626,68.731
9.9338083,52.2253402,68.717
9.9338014,52.2254178,68.708
9.9337931,52.2255108,68.68
9.933786,52.2255884,68.666
9.9337786,52.225666,68.646
9.9337694,52.2257592,68.619
9.9337618,52.2258368,68.621
9.9337539,52.2259144,68.608
9.9337445,52.2260076,68.587
9.933735,52.2261008,68.57
9.933727,52.2261784,68.55
9.9337187,52.2262561,68.522
9.9337088,52.2263493,68.498
9.9337005,52.226427,68.485
9.9336919,52.2265046,68.46
9.9336816,52.2265978,68.435
9.9336728,52.2266754,68.411
9.9336637,52.2267531,68.389
9.9336529,52.2268462,68.359
9.9336438,52.2269238,68.326
9.9336346,52.2270015,68.302
9.9336254,52.2270791,68.292
9.9336162,52.2271567,68.272
9.9336052,52.2272499,68.253
9.9335961,52.2273275,68.244
9.9335868,52.2274051,68.221
9.9335757,52.2274983,68.2
9.9335664,52.227576,68.19
9.9335571,52.2276536,68.164
9.9335459,52.2277468,68.135
9.9335365,52.2278244,68.101
9.933527,52.227902,68.08
9.9335154,52.2279953,68.089
9.9335037,52.2280884,68.091
9.9334939,52.228166,68.089
9.9334841,52.2282435,68.082
9.9334724,52.2283367,68.048
9.9334627,52.2284143,68.022
9.9334528,52.2284918,67.984
9.9334407,52.2285849,67.942
9.9334304,52.2286624,67.921
9.9334197,52.2287399,67.892
9.9334066,52.2288329,67.871
9.9333955,52.2289104,67.842
9.9333841,52.2289879,67.834
9.9333703,52.2290808,67.797
9.9333583,52.2291583,67.78
9.933346,52.2292356,67.755
9.9333308,52.2293285,67.723
9.9333177,52.2294059,67.719
9.9333044,52.2294832,67.684
9.9332877,52.229576,67.663
9.9332736,52.2296533,67.628
9.9332591,52.2297306,67.602
9.9332414,52.2298232,67.569
9.9332266,52.2299005,67.54
9.9332115,52.2299777,67.521
9.9331934,52.2300703,67.491
9.9331783,52.2301476,67.47
9.9331631,52.2302247,67.463
9.9331448,52.2303174,67.435
9.9331295,52.2303946,67.405
9.9331144,52.2304719,67.363
9.9330957,52.2305644,67.326
9.9330801,52.2306416,67.294
9.9330639,52.2307188,67.254
9.9330443,52.2308113,67.241
9.9330277,52.2308884,67.217
9.9330106,52.2309655,67.187
9.9329899,52.2310579,67.159
9.9329726,52.231135,67.118
9.932955,52.231212,67.094
9.9329336,52.2313044,67.051
9.9329158,52.2313813,67.024
9.9328976,52.2314583,66.985
9.9328752,52.2315506,66.923
9.9328567,52.2316275,66.877
9.9328385,52.2317043,66.876
9.9328159,52.2317964,66.835
9.9327969,52.2318732,66.832
9.9327773,52.2319498,66.807
9.932753,52.2320417,66.807
9.9327326,52.2321183,66.797
9.932712,52.2321948,66.768
9.9326868,52.2322867,66.733
9.9326655,52.2323633,66.703
9.9326438,52.2324398,66.662
9.9326173,52.2325315,66.644
9.932595,52.232608,66.617
9.9325727,52.2326846,66.576
9.9325457,52.2327764,66.529
9.9325231,52.2328529,66.487
9.9325005,52.2329294,66.442
9.9324732,52.2330211,66.432
9.9324503,52.2330975,66.407
9.9324272,52.2331738,66.382
9.9323991,52.2332654,66.346
9.9323753,52.2333418,66.311
9.9323513,52.233418,66.286
9.9323222,52.2335096,66.252
9.9322979,52.2335859,66.228
9.9322734,52.2336621,66.201
9.9322439,52.2337536,66.169
9.9322192,52.2338299,66.142
9.9321943,52.2339061,66.12
9.9321642,52.2339975,66.095
9.9321389,52.2340737,66.075
9.9321133,52.2341499,66.059
9.9320824,52.2342413,66.042
9.9320566,52.2343175,66.028
9.9320305,52.2343936,66.015
9.931999,52.234485,65.993
9.9319724,52.2345611,65.978
9.9319455,52.2346371,65.953
9.9319128,52.2347282,65.95
9.9318853,52.2348042,65.931
9.9318574,52.23488,65.908
9.9318234,52.234971,65.885
9.9317948,52.2350468,65.867
9.931766,52.2351225,65.85
9.9317311,52.2352134,65.828
9.9317018,52.2352891,65.816
9.9316723,52.2353647,65.798
9.9316365,52.2354555,65.775
9.9316064,52.235531,65.76
9.9315761,52.2356066,65.713
9.9315393,52.2356973,65.689
9.9315084,52.2357728,65.695
9.9314773,52.2358483,65.658
9.9314398,52.2359387,65.632
9.9314081,52.2360141,65.612
9.9313762,52.2360895,65.587
9.9313376,52.2361798,65.563
9.9313053,52.2362551,65.538
9.9312729,52.2363302,65.514
9.9312337,52.2364205,65.486
9.931201,52.2364957,65.469
9.9311682,52.2365708,65.455
9.9311288,52.2366609,65.436
9.9310959,52.236736,65.423
9.9310627,52.236811,65.394
9.9310227,52.2369009,65.371
9.930989,52.2369759,65.335
9.9309549,52.2370506,65.345
9.9309138,52.2371405,65.342
9.9308722,52.2372301,65.343
9.9308374,52.2373049,65.321
9.9308022,52.2373796,65.29
9.9307595,52.2374691,65.275
9.9307237,52.2375437,65.257
9.9306876,52.2376183,65.243
9.9306441,52.2377077,65.227
9.9306077,52.2377822,65.214
9.930571,52.2378568,65.223
9.930527,52.2379461,65.226
9.9304903,52.2380206,65.193
9.9304533,52.238095,65.211
9.9304088,52.2381842,65.211
9.9303714,52.2382586,65.213
9.9303338,52.2383328,65.221
9.9302886,52.238422,65.225
9.9302506,52.2384961,65.247
9.9302123,52.2385702,65.247
9.9301661,52.2386592,65.262
9.9301275,52.2387333,65.231
9.9300884,52.2388072,65.236
9.930041,52.238896,65.255
9.9300014,52.2389699,65.263
9.9299612,52.2390437,65.285
9.9299127,52.2391321,65.313
9.9298721,52.2392057,65.311
9.9298314,52.2392793,65.325
9.9297826,52.2393677,65.339
9.9297418,52.2394413,65.348
9.929701,52.239515,65.34
9.9296519,52.2396034,65.354
9.9296108,52.239677,65.353
9.9295698,52.2397506,65.381
9.9295203,52.2398388,65.439
9.929479,52.2399124,65.435
9.9294374,52.2399858,65.447
9.9293873,52.2400739,65.463
9.9293457,52.2401472,65.464
9.9293037,52.2402206,65.506
9.9292527,52.2403085,65.534
9.9292101,52.2403817,65.569
9.9291672,52.2404548,65.608
9.9291157,52.2405426,65.653
9.9290728,52.2406158,65.697
9.9290298,52.2406888,65.742
9.9289783,52.2407766,65.753
9.9289353,52.2408497,65.778
9.9288922,52.2409228,65.795
9.9288403,52.2410105,65.818
9.928797,52.2410835,65.827
9.9287537,52.2411565,65.836
9.9287019,52.2412442,65.856
9.9286587,52.2413172,65.872
9.9286156,52.2413903,65.881
9.9285637,52.2414779,65.902
9.9285205,52.241551,65.923
9.9284769,52.2416239,65.967
9.9284245,52.2417115,66.009
9.9283806,52.2417843,66.045
9.9283365,52.2418572,66.092
9.9282835,52.2419446,66.141
9.9282393,52.2420173,66.166
9.9281948,52.2420901,66.21
9.9281414,52.2421774,66.246
9.9280968,52.2422501,66.301
9.9280521,52.2423228,66.325
9.9279983,52.2424101,66.375
9.9279534,52.2424828,66.387
9.9279081,52.2425554,66.448
9.9278536,52.2426423,66.505
9.9278082,52.2427149,66.525
9.9277624,52.2427872,66.576
9.9277072,52.2428741,66.628
9.9276611,52.2429464,66.684
9.9276148,52.2430187,66.704
9.9275592,52.2431055,66.743
9.9275128,52.2431779,66.778
9.9274664,52.2432501,66.818
9.9274105,52.2433368,66.879
9.9273639,52.243409,66.927
9.9273172,52.2434812,66.992
9.9272611,52.2435679,67.066
9.9272144,52.24364,67.125
9.9271674,52.2437122,67.183
9.9271111,52.2437987,67.247
9.9270641,52.2438709,67.297
9.9270172,52.2439429,67.375
9.9269608,52.2440295,67.433
9.9269137,52.2441016,67.487
9.9268666,52.2441737,67.543
9.9268099,52.2442602,67.59
9.9267625,52.2443323,67.661
9.9267152,52.2444042,67.717
9.9266582,52.2444906,67.793
9.9266109,52.2445626,67.829
9.9265635,52.2446346,67.906
9.9265067,52.2447211,67.961
9.9264593,52.2447932,68.027
9.926412,52.2448653,68.057
9.9263552,52.2449518,68.115
9.926308,52.245024,68.157
9.9262604,52.2450961,68.21
9.9262035,52.2451826,68.282
9.9261559,52.2452547,68.361
9.9261082,52.2453266,68.397
9.9260509,52.245413,68.446
9.9260029,52.2454849,68.525
9.925955,52.2455568,68.582
9.9258974,52.245643,68.67
9.9258398,52.2457292,68.74
9.9257919,52.2458011,68.797
9.9257441,52.2458729,68.857
9.9256865,52.2459591,68.924
9.9256386,52.246031,68.991
9.9255905,52.2461028,69.06
9.9255329,52.246189,69.133
9.9254848,52.2462609,69.189
9.9254367,52.2463327,69.259
9.925379,52.2464189,69.339
9.9253308,52.2464907,69.422
9.9252826,52.2465625,69.473
9.9252248,52.2466486,69.542
9.9251766,52.2467203,69.589
9.9251284,52.2467923,69.667
9.9250707,52.2468785,69.745
9.9250226,52.2469503,69.806
9.9249746,52.2470222,69.887
9.9249266,52.2470942,69.96
9.9248785,52.2471661,70.033
9.9248208,52.2472524,70.118
9.9247727,52.2473243,70.192
9.9247246,52.2473962,70.279
9.924667,52.2474824,70.362
9.9246189,52.2475543,70.451
9.9245707,52.2476261,70.508
9.9245127,52.2477123,70.595
9.9244546,52.2477985,70.678
9.9244063,52.2478704,70.735
9.9243577,52.2479421,70.81
9.9242995,52.2480282,70.945
9.9242514,52.2481001,70.994
9.9242033,52.2481719,71.077
9.9241459,52.2482583,71.157
9.9240982,52.2483303,71.222
9.9240506,52.2484023,71.293
9.9239936,52.2484888,71.379
9.9239462,52.2485609,71.437
9.9238989,52.248633,71.509
9.9238423,52.2487196,71.623
9.9237954,52.2487918,71.691
9.9237485,52.2488642,71.767
9.9236925,52.2489508,71.86
9.923646,52.2490231,71.918
9.9235997,52.2490955,72.005
9.9235445,52.2491824,72.094
9.9234988,52.2492549,72.178
9.9234532,52.2493273,72.245
9.9233987,52.2494144,72.344
9.9233535,52.249487,72.409
9.9233082,52.2495595,72.462
9.923254,52.2496466,72.583
9.923209,52.249719,72.646
9.923164,52.2497918,72.733
9.9231102,52.2498789,72.8
9.9230655,52.2499517,72.867
9.9230206,52.2500243,72.946
9.9229665,52.2501115,73.038
9.9229215,52.2501841,73.119
9.9228763,52.2502567,73.208
9.922822,52.2503439,73.314
9.9227767,52.2504163,73.415
9.9227313,52.2504888,73.464
9.9226769,52.2505757,73.586
9.9226315,52.2506483,73.672
9.9225859,52.2507207,73.751
9.9225314,52.2508077,73.832
9.9224859,52.2508802,73.898
9.9224402,52.2509527,73.995
9.9223855,52.2510397,74.068
9.9223401,52.2511122,74.15
9.9222944,52.2511847,74.227
9.9222395,52.2512716,74.327
9.9221937,52.2513441,74.442
9.9221482,52.2514167,74.5
9.9220936,52.2515037,74.611
9.9220483,52.2515763,74.712
9.9220028,52.2516488,74.816
9.9219486,52.251736,74.92
9.9219033,52.2518086,75.05
9.9218582,52.2518811,75.079
9.9218044,52.2519684,75.221
9.9217593,52.252041,75.295
9.9217146,52.2521137,75.395
9.921661,52.2522011,75.464
9.9216165,52.252274,75.563
9.9215723,52.2523468,75.642
9.9215194,52.2524344,75.737
9.9214753,52.2525074,75.842
9.9214315,52.2525804,75.905
9.921379,52.252668,75.999
9.9213354,52.252741,76.095
9.9212916,52.2528139,76.179
9.9212394,52.2529014,76.294
9.9211961,52.2529744,76.373
9.9211526,52.2530475,76.496
9.9211007,52.2531352,76.592
9.9210576,52.2532084,76.674
9.9210146,52.2532815,76.742
9.9209631,52.2533693,76.857
9.9209203,52.2534426,76.917
9.9208776,52.2535158,77.0
9.9208265,52.2536038,77.092
9.920784,52.2536771,77.172
9.9207417,52.2537503,77.256
9.920691,52.2538384,77.339
9.9206488,52.2539118,77.43
9.9206068,52.2539852,77.497
9.9205565,52.2540733,77.624
9.9205147,52.2541467,77.655
9.920473,52.2542203,77.756
9.9204232,52.2543085,77.832
9.9203818,52.2543821,77.94
9.9203405,52.2544555,78.032
9.9202912,52.2545439,78.145
9.9202503,52.2546175,78.234
9.9202095,52.254691,78.323
9.9201607,52.2547795,78.421
9.9201202,52.2548533,78.528
9.9200802,52.254927,78.606
9.9200322,52.2550156,78.712
9.9199924,52.2550895,78.8
9.9199531,52.2551634,78.891
9.9199062,52.2552522,78.991
9.9198674,52.2553262,79.081
9.9198288,52.2554003,79.181
9.9197827,52.2554892,79.287
9.9197447,52.2555635,79.375
9.9197066,52.2556378,79.445
9.919661,52.2557269,79.54
9.9196232,52.2558013,79.643
9.9195856,52.2558757,79.733
9.9195407,52.255965,79.841
9.9195033,52.2560395,79.946
9.919466,52.2561139,80.063
9.9194214,52.2562031,80.177
9.9193844,52.2562777,80.26
9.9193474,52.2563521,80.38
9.9193034,52.2564415,80.471
9.9192669,52.256516,80.595
9.9192306,52.2565906,80.691
9.9191873,52.2566801,80.829
9.9191444,52.2567697,80.931
9.9191087,52.2568446,81.044
